transition,direction,place,multiplicity,command
Clost_Buty_EX_biomass_e_in,INPUT,Clost_buty_biomass_e,1,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_biomass_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e"", ""true""]"
Clost_Buty_EX_biomass_e_out,OUTPUT,Clost_buty_biomass_e,2,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_biomass_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e"", ""true""]"
Clost_Buty_EX_biomass_e_out,INPUT,Clost_buty_biomass_e,1,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_biomass_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e"", ""true""]"
Starv_buty,INPUT,Clost_buty_biomass_e,1,"Call[""Starvation"", FromTable[""Bacteria_Parameters.csv"", 1, 0], 1]"
Death_buty,OUTPUT,Clost_buty_biomass_e,1,"Call[""Death"", FromTable[""Bacteria_Parameters.csv"", 1, 2], 1]"
Death_buty,INPUT,Clost_buty_biomass_e,1,"Call[""Death"", FromTable[""Bacteria_Parameters.csv"", 1, 2], 1]"
Death_buty,INPUT,Clost_buty,1,"Call[""Death"", FromTable[""Bacteria_Parameters.csv"", 1, 2], 1]"
Dup_buty,INPUT,Clost_buty_biomass_e,1,"Call[""Duplication"", FromTable[""Bacteria_Parameters.csv"", 1,1], 1]"
Dup_buty,OUTPUT,Clost_buty_biomass_e,1,"Call[""Duplication"", FromTable[""Bacteria_Parameters.csv"", 1,1], 1]"
Dup_buty,OUTPUT,Clost_buty,2,"Call[""Duplication"", FromTable[""Bacteria_Parameters.csv"", 1,1], 1]"
Dup_buty,INPUT,Clost_buty,1,"Call[""Duplication"", FromTable[""Bacteria_Parameters.csv"", 1,1], 1]"
Clost_buty_EX_lcts_e_in,INPUT,lcts_e,1,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_lcts_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_glc_D_e_in,INPUT,glc_D_e,1,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_glc_D_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_glc_D_e_out,OUTPUT,glc_D_e,1,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_glc_D_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_lcts_e_out,OUTPUT,lcts_e,1,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_lcts_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_glc_D_e_out,OUTPUT,Clost_buty_biomass_e,1,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_glc_D_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_glc_D_e_out,INPUT,Clost_buty_biomass_e,1,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_glc_D_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_lcts_e_out,INPUT,Clost_buty_biomass_e,1,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_lcts_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_lcts_e_out,OUTPUT,Clost_buty_biomass_e,1,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_lcts_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_glc_D_e_in,OUTPUT,Clost_buty_biomass_e,1,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_glc_D_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_glc_D_e_in,INPUT,Clost_buty_biomass_e,1,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_glc_D_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_lcts_e_in,OUTPUT,Clost_buty_biomass_e,1,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_lcts_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_lcts_e_in,INPUT,Clost_buty_biomass_e,1,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_lcts_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_glc_D_e_in,OUTPUT,Clost_buty,1,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_glc_D_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_glc_D_e_in,INPUT,Clost_buty,1,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_glc_D_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_lcts_e_in,OUTPUT,Clost_buty,1,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_lcts_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_lcts_e_in,INPUT,Clost_buty,1,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_lcts_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_glc_D_e_out,OUTPUT,Clost_buty,1,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_glc_D_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_lcts_e_out,OUTPUT,Clost_buty,1,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_lcts_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_glc_D_e_out,INPUT,Clost_buty,1,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_glc_D_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_lcts_e_out,INPUT,Clost_buty,1,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_lcts_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
