transition,direction,place,multiplicity,command
Clost_buty_EX_lcts_e_out,INPUT,Clost_buty_biomass_e,NA,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_lcts_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_lcts_e_out,OUTPUT,Clost_buty_biomass_e,NA,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_lcts_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_glc_D_e_in,OUTPUT,Clost_buty_biomass_e,NA,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_glc_D_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_glc_D_e_in,INPUT,Clost_buty_biomass_e,NA,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_glc_D_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_lcts_e_in,OUTPUT,Clost_buty_biomass_e,NA,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_lcts_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_lcts_e_in,INPUT,Clost_buty_biomass_e,NA,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_lcts_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_glc_D_e_in,OUTPUT,Clost_buty,NA,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_glc_D_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_glc_D_e_in,INPUT,Clost_buty,NA,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_glc_D_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_lcts_e_in,OUTPUT,Clost_buty,NA,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_lcts_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_lcts_e_in,INPUT,Clost_buty,NA,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_lcts_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_glc_D_e_out,OUTPUT,Clost_buty,NA,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_glc_D_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_lcts_e_out,OUTPUT,Clost_buty,NA,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_lcts_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_glc_D_e_out,INPUT,Clost_buty,NA,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_glc_D_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
Clost_buty_EX_lcts_e_out,INPUT,Clost_buty,NA,"FBA[ ""Clostridium_butyricum_DSM_10702.txt"",  ""EX_lcts_e""  , 1 , ""Clost_buty""  ,  ""Clost_buty_biomass_e""]"
