transition,direction,place,multiplicity,command
copy_Dup_ecs,INPUT,copy_biomass_e_ecs,1,"Call[""Duplication"", FromTable[""Bacteria_Parameters.csv"", 0, 1], 0]"
copy_Dup_ecs,OUTPUT,copy_biomass_e_ecs,1,"Call[""Duplication"", FromTable[""Bacteria_Parameters.csv"", 0, 1], 0]"
copy_Death_ecs,OUTPUT,copy_biomass_e_ecs,1,"Call[""Death"", FromTable[""Bacteria_Parameters.csv"", 0, 2], 0]"
copy_EX_biomass_e_in_ecs,INPUT,copy_biomass_e_ecs,1,"FBA[""ecs_model.txt"", ""EX_biomass_e"", 1, ""n_ecs"", ""biomass_e_ecs"", ""true""]"
copy_EX_biomass_e_out_ecs,OUTPUT,copy_biomass_e_ecs,2,"FBA[""ecs_model.txt"", ""EX_biomass_e"", 1, ""n_ecs"", ""biomass_e_ecs"", ""true""]"
copy_EX_biomass_e_out_ecs,INPUT,copy_biomass_e_ecs,1,"FBA[""ecs_model.txt"", ""EX_biomass_e"", 1, ""n_ecs"", ""biomass_e_ecs"", ""true""]"
copy_EX_glc__D_e_in_ecs,INPUT,copy_n_ecs,1,"FBA[""ecs_model.txt"", ""EX_glc__D_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
copy_EX_glc__D_e_in_ecs,OUTPUT,copy_n_ecs,1,"FBA[""ecs_model.txt"", ""EX_glc__D_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
copy_EX_glc__D_e_out_ecs,INPUT,copy_n_ecs,1,"FBA[""ecs_model.txt"", ""EX_glc__D_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
copy_EX_glc__D_e_out_ecs,OUTPUT,copy_n_ecs,1,"FBA[""ecs_model.txt"", ""EX_glc__D_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
copy_EX_lcts_e_in_ecs,INPUT,copy_n_ecs,1,"FBA[""ecs_model.txt"", ""EX_lcts_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
copy_EX_lcts_e_in_ecs,OUTPUT,copy_n_ecs,1,"FBA[""ecs_model.txt"", ""EX_lcts_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
copy_EX_lcts_e_out_ecs,INPUT,copy_n_ecs,1,"FBA[""ecs_model.txt"", ""EX_lcts_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
copy_EX_lcts_e_out_ecs,OUTPUT,copy_n_ecs,1,"FBA[""ecs_model.txt"", ""EX_lcts_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
copy_EX_lcts_e_out_ecs,INPUT,copy_biomass_e_ecs,1,"FBA[""ecs_model.txt"", ""EX_lcts_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
copy_EX_lcts_e_out_ecs,OUTPUT,copy_biomass_e_ecs,1,"FBA[""ecs_model.txt"", ""EX_lcts_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
copy_EX_lcts_e_in_ecs,INPUT,copy_biomass_e_ecs,1,"FBA[""ecs_model.txt"", ""EX_lcts_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
copy_EX_lcts_e_in_ecs,OUTPUT,copy_biomass_e_ecs,1,"FBA[""ecs_model.txt"", ""EX_lcts_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
copy_EX_glc__D_e_out_ecs,INPUT,copy_biomass_e_ecs,1,"FBA[""ecs_model.txt"", ""EX_glc__D_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
copy_EX_glc__D_e_out_ecs,OUTPUT,copy_biomass_e_ecs,1,"FBA[""ecs_model.txt"", ""EX_glc__D_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
copy_EX_glc__D_e_in_ecs,INPUT,copy_biomass_e_ecs,1,"FBA[""ecs_model.txt"", ""EX_glc__D_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
copy_EX_glc__D_e_in_ecs,OUTPUT,copy_biomass_e_ecs,1,"FBA[""ecs_model.txt"", ""EX_glc__D_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
copy_EX_glc__D_e_in_ecs,OUTPUT,glc__D_e,1,"FBA[""ecs_model.txt"", ""EX_glc__D_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
copy_EX_glc__D_e_out_ecs,INPUT,glc__D_e,1,"FBA[""ecs_model.txt"", ""EX_glc__D_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
copy_EX_lcts_e_in_ecs,OUTPUT,lcts_e,1,"FBA[""ecs_model.txt"", ""EX_lcts_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
copy_EX_lcts_e_out_ecs,INPUT,lcts_e,1,"FBA[""ecs_model.txt"", ""EX_lcts_e"", 1, ""n_ecs"", ""biomass_e_ecs""]"
